0,"1983552820","Sun May 31 13:22:39 PDT 2009","NO_QUERY","leanna_mom23","ugh..bladder infections are NOT fun!! Im sittin at the Walk-In Clinic waiting for rx for antibiotics. "
0,"2257299839","Sat Jun 20 14:06:59 PDT 2009","NO_QUERY","lela2000","Talked to my cousin today last time I saw her she was in the 5th grade now she's in the 11th  where did the time go?"
0,"1982678246","Sun May 31 11:41:09 PDT 2009","NO_QUERY","AmyPredsfan","@shiahoney Don't tell me the Spymaster group is screwing up Twitter again. Ugh! "
1,"1986401455","Sun May 31 18:47:13 PDT 2009","NO_QUERY","WOAHAmber","@Shaantastic Don't be discouraged. I misspell stuff all the time. "
1,"1981986000","Sun May 31 10:17:42 PDT 2009","NO_QUERY","MrPaulEvans","That's da @LenoreHuynh I know,  always on da grizzle!  I truly admire your ambition L-dub "
0,"2262223089","Sat Jun 20 22:06:21 PDT 2009","NO_QUERY","naynayboo116","ii jus ask 4 ppl 2 say hi 2 me dang "
0,"2206370618","Wed Jun 17 06:26:20 PDT 2009","NO_QUERY","jls202","here comes the rain.  dragging a bit this morning, need to pick up the pace."
1,"2016228407","Wed Jun 03 06:24:28 PDT 2009","NO_QUERY","MrsGezz","trying to find out how twitter works. and being tired, feeling sick, and other positive things "
1,"2186246611","Mon Jun 15 18:33:56 PDT 2009","NO_QUERY","TheSushiOne","@TheRealRyanHiga haha awesome twitter picture "
0,"2208727494","Wed Jun 17 09:33:18 PDT 2009","NO_QUERY","lisakm1109","@LynnaKay eww laundry folding is oh so much fun!Sorry you have three times the amount "
1,"2187205994","Mon Jun 15 19:56:45 PDT 2009","NO_QUERY","Little_Mariposa","Blah, I need to be healthier. More water, less fatty foods, and more exercise for me "
0,"1827548636","Sun May 17 10:56:49 PDT 2009","NO_QUERY","wangmess","Just found out that one of my favorite Discovery shows from last season is not being renewed...both angry and disappointed at Discovery "
1,"1979933630","Sun May 31 05:04:48 PDT 2009","NO_QUERY","maryk3lly","its a movie marathon ...Inkheart, Pride and Prejudice  and Mostly Ghostly.. i love   R.L.  Stine's GooseBumps "
0,"2054243354","Sat Jun 06 06:54:49 PDT 2009","NO_QUERY","Chocbar","Sensitive teeth  and i've been to the dentist like 5 times in the past year. also go regularly for cleans, brush, floss and Mthwsh. ARGH!!"
0,"1967284508","Fri May 29 19:17:58 PDT 2009","NO_QUERY","Melli90","finally home..its late and im tired "
1,"1997751307","Mon Jun 01 17:23:42 PDT 2009","NO_QUERY","kleemurph5","beach was amazing... "
0,"1770839118","Mon May 11 22:23:38 PDT 2009","NO_QUERY","bohlivia","@mmitchelldaviss my mom says to me yesterday &quot;i was expecting a mitchell davis video telling me happy mothers day&quot; but there was none "
1,"1983119486","Sun May 31 12:32:29 PDT 2009","NO_QUERY","tonyjjose","saw 120km/hr on the speendo for the first time in my life, sitting on the other side... fortunately I am here to tweet "
1,"1559741250","Sun Apr 19 11:55:55 PDT 2009","NO_QUERY","10char","Hey twitter, who wants to help me study for: APUSH, AP Physics C, AP Eng, AP Comp Sci, IB Comp Sci, or IB Physics? "
0,"1982582626","Sun May 31 11:29:56 PDT 2009","NO_QUERY","becka_r","Had a very lazy weekend. Sunburnt now "
1,"2016107509","Wed Jun 03 06:10:50 PDT 2009","NO_QUERY","PalaceGirl","going to practice guitar &amp; theres only 14days til kings of leonnn "
1,"1694476198","Mon May 04 02:48:08 PDT 2009","NO_QUERY","laubow_","@bexiclepop cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?"
0,"2264136643","Sun Jun 21 02:54:18 PDT 2009","NO_QUERY","muffinrocky","so sorry fellas   . my driver is gone with the wind and he do messed up everything !"
1,"2006104185","Tue Jun 02 10:39:49 PDT 2009","NO_QUERY","a_willow","252 lenses by potential Giants and 118 by future 100 Clubbers! For victory of  #WiWon team! We are the best!  http://twttrlist.com/A11K"
1,"2059428278","Sat Jun 06 16:54:58 PDT 2009","NO_QUERY","JazpeARL","@wdprescott leaning far back in the memory banks with me for that one, but yes. "
1,"2015402220","Wed Jun 03 04:34:05 PDT 2009","NO_QUERY","123_ACDC_321","watchin the state of origin... yeeehah "
1,"2175249967","Mon Jun 15 00:28:42 PDT 2009","NO_QUERY","_CorruptedAngel","@piginthepoke busy day ahead of ya or jus takin it easy? "
1,"2184805420","Mon Jun 15 16:26:51 PDT 2009","NO_QUERY","JoyGenLicon","Don't u love d-times where u're sitting in a gazebo in a park while it pours rain with thunder/lightning and God's just THERE? Me too. "
0,"2322423280","Wed Jun 24 22:35:27 PDT 2009","NO_QUERY","openskymedia","it looks like it was really just 3.5RC3 though. false alarm.  #firefox #webdesign"
1,"1834324505","Mon May 18 02:30:04 PDT 2009","NO_QUERY","vanwau","@robluketic hang in there sweetie ... cos I'm waiting on your tweets   grtz from Belgium"
0,"2253794328","Sat Jun 20 08:45:11 PDT 2009","NO_QUERY","JMONEY29","Got another headache. These have been coming too often and it's kinda scaring me "
1,"1793074357","Thu May 14 01:16:27 PDT 2009","NO_QUERY","IdolFanatic","@Rachy555 its okay  hey congratzz on finding a job "
1,"2175943561","Mon Jun 15 02:27:14 PDT 2009","NO_QUERY","twinklydave","oh sh1t that looks hard: http://tinyurl.com/kpc997 really looking forward to it though. proper mental stuff "
0,"1984506465","Sun May 31 15:14:28 PDT 2009","NO_QUERY","tweetdelicious","poor Noie just fell on her skateboard and scraped up her elbow  im the worst sister ever i was like &quot;it'll make a cool scar&quot; haha"
1,"2001992684","Tue Jun 02 02:46:51 PDT 2009","NO_QUERY","Daddys_pet","@Monkeylover35 Hey using my name on here now huh?? Now how do i hide my secret identity "
0,"2215595665","Wed Jun 17 18:21:13 PDT 2009","NO_QUERY","itsCAITLINmayne","I need to make money.  i hate being broke as a joke."
1,"1969503536","Sat May 30 00:14:37 PDT 2009","NO_QUERY","missadhdjojo","needs egg for restaurant city.  http://plurk.com/p/x5974"
1,"2060347369","Sat Jun 06 18:44:23 PDT 2009","NO_QUERY","MaschaD","@_CrC_ lol u guys rocked so hard u blew up a fuse "
1,"2014845338","Wed Jun 03 02:52:44 PDT 2009","NO_QUERY","lolivia","...is a real boy!! "
1,"2176303863","Mon Jun 15 03:30:07 PDT 2009","NO_QUERY","maceyTHEpirate","@flightyzues oh yes. the boredom will be well gone. AND the broken tv will serve as a good house  idk how but im sure we can figure it out"
0,"1880395067","Fri May 22 01:05:15 PDT 2009","NO_QUERY","_jas_","thinks he got his hubby sick. "
0,"1984015250","Sun May 31 14:16:31 PDT 2009","NO_QUERY","esmeg","@TexasFella68 aww, that's just mean   LOL"
1,"1685054177","Sat May 02 22:54:21 PDT 2009","NO_QUERY","waleedjameel","@iappreciateorg  I'll put you down as Maybe."
1,"2000904248","Mon Jun 01 23:16:40 PDT 2009","NO_QUERY","SpiderxBear","@toria678 coz i'll be in syd then "
0,"2175226486","Mon Jun 15 00:24:55 PDT 2009","NO_QUERY","TheSonicMole","@KinkyFro Unfortunately, the weekend was so bad work today seems like a bit of light relief.... "
1,"1983917369","Sun May 31 14:05:13 PDT 2009","NO_QUERY","MiSzfASH10N1ATA","going swimming "
0,"1752494717","Sat May 09 22:04:57 PDT 2009","NO_QUERY","barelyanything","@heyclement  I'm so jealous!"
0,"1989277550","Mon Jun 01 00:58:10 PDT 2009","NO_QUERY","chrisnick","Fcuking hell, I want some of those Lola's Kitchen cupcakes, so bad, i swear to god. I hope they'll have a store here in the Phils.  AHH!"
0,"2213603874","Wed Jun 17 15:35:50 PDT 2009","NO_QUERY","kblanc1790","feeling kinda shitty right now.. probably not sleeping enough "
0,"2053109325","Sat Jun 06 03:18:35 PDT 2009","NO_QUERY","tashcrofts","just woke up...and wants more sleep "
0,"1468490308","Tue Apr 07 01:59:45 PDT 2009","NO_QUERY","aaleeecccc","the maine- please out me to sleep! i have tests in the morning! "
0,"1963971007","Fri May 29 13:31:39 PDT 2009","NO_QUERY","TheEmmaHamilton","@shanedawson Sadly I live in Scotland though Shane  &lt;/3"
1,"1881440973","Fri May 22 04:40:20 PDT 2009","NO_QUERY","lizdonaldson11","Has to go finish cleaning Duke's Lagoon because it's finally opening tomorrow! "
0,"2047202124","Fri Jun 05 13:18:04 PDT 2009","NO_QUERY","turquoisefish","Would like to be visiting Lohan &amp; Noah (@millerbrothers) @Bookstock this week.  did you buy their book yet? It's worth the read."
0,"2058077885","Sat Jun 06 14:13:20 PDT 2009","NO_QUERY","Melissadzielski","Photo: I miss my b7 loves  http://tumblr.com/xtb1yx0uv"
0,"2228750249","Thu Jun 18 14:50:19 PDT 2009","NO_QUERY","DMD80","@AdamChandler disrespect is the lowest of the low and delving into other peoples lives is just plain sad man sad "
0,"1686070932","Sun May 03 03:36:07 PDT 2009","NO_QUERY","BeckyBlou_x","http://tinyurl.com/ddd7ds    ive gone hyper on my ownnn "
0,"2175097002","Mon Jun 15 00:04:40 PDT 2009","NO_QUERY","RacheLyn5485","@NinjaFanpire Ooooh...that stinks! "
0,"1989435091","Mon Jun 01 01:31:44 PDT 2009","NO_QUERY","taofd","is wishing there is an easy way to learn (useful) programming "
0,"2247863045","Fri Jun 19 19:44:25 PDT 2009","NO_QUERY","ykabasillote","says oh no... this really can't be... need more time for plurking  karma down again http://plurk.com/p/12b94p"
0,"2302011187","Tue Jun 23 16:12:55 PDT 2009","NO_QUERY","QuEeN_AnGeL84","@GameShifta @ThaNexKevinG *crosses arms* "
1,"2001289904","Tue Jun 02 00:24:35 PDT 2009","NO_QUERY","seanschke","@feliciaday You were much more entertaining at the MS conference than Paul and George or Spielberg "
0,"1834135471","Mon May 18 01:45:55 PDT 2009","NO_QUERY","Bradysgrapes","Viiicccttoooorrriiiaaa; not looking forward to busulet journey "
0,"2221894410","Thu Jun 18 06:10:27 PDT 2009","NO_QUERY","kathiappel","I am ill... "
1,"2001031677","Mon Jun 01 23:38:36 PDT 2009","NO_QUERY","jedicoly","look at those legs go! "
1,"1933098531","Tue May 26 22:59:45 PDT 2009","NO_QUERY","choochootheband","@antonmuller yeah, been working on a new tune. Tried some new stuff we didn't do before. Interesting. cannot yet say if it works "
1,"2014852817","Wed Jun 03 02:54:14 PDT 2009","NO_QUERY","mlaccetti","@zcox And you're looking for some work?    If so, throw me a resume - michael@laccetti.com"
0,"2059321763","Sat Jun 06 16:41:51 PDT 2009","NO_QUERY","Izzybelly94","Ouch! I just poked myself in the eye wahhh! i'm in pain "
1,"1999858260","Mon Jun 01 20:57:13 PDT 2009","NO_QUERY","TreFox25","Good day on the course! Everyone had a blast and 69(-3) ain't too bad either.. come on @PGA_JohnDaly.. let's do this!    u still da man!"
1,"1827054434","Sun May 17 09:53:45 PDT 2009","NO_QUERY","lumpadoodles","on a break watching back to the future "
0,"2187665649","Mon Jun 15 20:37:13 PDT 2009","NO_QUERY","sammiejd","FUCK I wanna go get the cd at the store now "
0,"1983229483","Sun May 31 12:45:20 PDT 2009","NO_QUERY","Anime81","@leslielu2 Party was good. I feel like I just got hit by a truck. "
1,"2049382039","Fri Jun 05 16:46:58 PDT 2009","NO_QUERY","misschilanta","@Kook1 LOL...LOL...clap, clap, clap!! seeee.....no..fat...forever!!   I lost count of the days too...umm..yeah! that many!!"
0,"2221000431","Thu Jun 18 04:28:44 PDT 2009","NO_QUERY","miababes","@jess110x Good Good :} im fine muffin maggot ;] ahaha! lol  bored "
1,"1999156689","Mon Jun 01 19:44:19 PDT 2009","NO_QUERY","magali03","... Won EWU Softball Championship...woo hoo!! Me and Charlie MVP!!  finally got that shirt!"
0,"1960631989","Fri May 29 08:15:56 PDT 2009","NO_QUERY","gracesmith","Hey everyone  Bit of a hectic day for me, just back from the vets, @pradasmith has a bad infection &amp; is staying over the wkend "
1,"1834453474","Mon May 18 02:59:57 PDT 2009","NO_QUERY","svn8teen","@wishywishes Aw except David haha. With or without make-up he's still gorgeous ahh  But yeah, they shouldn't have put him that much"
1,"1881784173","Fri May 22 05:33:02 PDT 2009","NO_QUERY","Amberlynnrarick","It is Friday! "
0,"1759160231","Sun May 10 18:35:45 PDT 2009","NO_QUERY","SallyLWolf","Work tomorrow - Boo "
0,"2235930391","Fri Jun 19 02:25:57 PDT 2009","NO_QUERY","cleneezie","@Eazee there's no more turkey meat left, I think I ate it all.. "
0,"1990761779","Mon Jun 01 05:40:57 PDT 2009","NO_QUERY","saratowne","school until 2:35 then hanging with Enna. week before exams-- i'm really nervous. whole bunch of shit to do, not a lotta time. {boo!} "
1,"2055652147","Sat Jun 06 09:42:34 PDT 2009","NO_QUERY","soinfatuated","@golddustlust everythings okay. ima be in toronto next monday, the 16th i think.. ill txt yu as soon as im baq "
1,"2188469101","Mon Jun 15 21:57:26 PDT 2009","NO_QUERY","rachellock22","@Aussie_MateLC lol....i read it "
1,"1977983105","Sat May 30 22:09:19 PDT 2009","NO_QUERY","IdolFanatic","@Rachy555 yep i'm here..@cookleta was here too..mayb he'll cum around later..how r u? "
1,"2188527192","Mon Jun 15 22:03:44 PDT 2009","NO_QUERY","awesomebrandi","It's not 1999 anymore! "
1,"1984583787","Sun May 31 15:23:44 PDT 2009","NO_QUERY","saintpiercing","Did some pretty cool piercing work last night... Now relaxing watching wanted "
1,"1835272744","Mon May 18 05:35:36 PDT 2009","NO_QUERY","rozberk","@Rissani God, that is geeky.  "
0,"1557054186","Sun Apr 19 01:45:26 PDT 2009","NO_QUERY","exocetau","@druey afraid not "
0,"2192645737","Tue Jun 16 07:20:38 PDT 2009","NO_QUERY","popjustice","Has it come to this  http://bit.ly/WQo4k"
0,"2322991014","Wed Jun 24 23:41:11 PDT 2009","NO_QUERY","sarge96","Esta noche serÃ¡ mia......Just got back from sara an patricks lol fun night as usual we were missin someone though "
1,"1976489870","Sat May 30 17:28:22 PDT 2009","NO_QUERY","GanderCo","In case you're wondering if I'm for real, go &gt; http://budurl.com/1stCBcheck . That's me making money! [Video] Gary from TN. "
0,"2297927934","Tue Jun 23 11:02:47 PDT 2009","NO_QUERY","RealBRITannica","Have a headache the size of @PerezHilton. It hurts.  xx"
0,"2017921858","Wed Jun 03 09:09:30 PDT 2009","NO_QUERY","cdh1174","@nicolewilson unfortunately, I am working too "
1,"2176470988","Mon Jun 15 03:58:02 PDT 2009","NO_QUERY","isacullen","i like pretty pictures. pretty pictures make me go like "
1,"1833331653","Sun May 17 22:57:47 PDT 2009","NO_QUERY","KevinEdwardsJr","@joyz101 if you like 2 laugh..have a good time..follow me..its just that simple "
1,"2064079417","Sun Jun 07 05:09:07 PDT 2009","NO_QUERY","presssquare","okke. time to de-stress by playing Justice for All. "
0,"2323350786","Thu Jun 25 00:26:55 PDT 2009","NO_QUERY","Prisjordan","@jkgirl73 I still have my back up cassette tapes, LOL! That's all I have left "
1,"2063658616","Sun Jun 07 03:33:42 PDT 2009","NO_QUERY","inaldratikp","@angeange : sorry wrong mail "
1,"1685793703","Sun May 03 02:06:40 PDT 2009","NO_QUERY","cmorbutt","@cyberK13 haha .. not really la .. he was born as soon as i got back into the hospital ..  ..."
1,"1834612829","Mon May 18 03:35:48 PDT 2009","NO_QUERY","waleedido","Hi Marwa , There is a message from me( facebook) please answer it "
1,"2056610125","Sat Jun 06 11:27:41 PDT 2009","NO_QUERY","jirasak","house is almost finish, shit from neighbor, labors not pro, slowdown the progress, chase metal guy tomorrow, borrow brother money, "
1,"1980910536","Sun May 31 07:58:45 PDT 2009","NO_QUERY","MSamy","@AmrElsehemy Don't buy it, buy a PC "
1,"1759618918","Sun May 10 19:36:44 PDT 2009","NO_QUERY","mollynirish","@sextatious13 @michbias That's not what I've heard. "
0,"1956681639","Thu May 28 22:25:49 PDT 2009","NO_QUERY","MzGemini87","Its music time what should I listen too I'm kind of in a bad mood now "
0,"2203736450","Wed Jun 17 00:24:58 PDT 2009","NO_QUERY","simon_w","@velofille I just tried. Didn't work "
0,"1957427946","Fri May 29 00:28:18 PDT 2009","NO_QUERY","babydoll20","i wanna go vivid light walk "
1,"1985314738","Sun May 31 16:51:57 PDT 2009","NO_QUERY","WhiteTigerEyes8","is going star watching with her friends! "
0,"2057145117","Sat Jun 06 12:27:25 PDT 2009","NO_QUERY","cinderellahhhh"," funny how quick yr mood can change."
0,"2069005345","Sun Jun 07 15:05:33 PDT 2009","NO_QUERY","Kcs4485","I just had to leave Maggie  But she seemed excited for her new toys and blanket!!"
1,"1551179030","Sat Apr 18 08:21:21 PDT 2009","NO_QUERY","joanvaughan","@LambT Good luck, T!  Will be tracking your progress!  "
1,"2002846380","Tue Jun 02 05:18:20 PDT 2009","NO_QUERY","watchaharry","@katyperry Glad you think so "
1,"1882029176","Fri May 22 06:05:12 PDT 2009","NO_QUERY","LizzyJ101","@bobbyedner That would be Zero "
0,"2234827740","Thu Jun 18 23:50:18 PDT 2009","NO_QUERY","briannapancakes","@AlexAllTimeLow letdown "
0,"2015746632","Wed Jun 03 05:25:28 PDT 2009","NO_QUERY","ricoblaq","@MissStephLova my legs are sleep cause I had 2 hold this gym bag in my lap "
1,"1836313209","Mon May 18 07:46:24 PDT 2009","NO_QUERY","mikedoe","@avasiare Thanks! It's time, finally, uh, knock on wood. "
0,"2301050070","Tue Jun 23 14:56:05 PDT 2009","NO_QUERY","lizz1021","@lisbethmcclain i needed a specific cone; chocolate soft served on a waffle cone. And i could not find one anywhere "
0,"2178142056","Mon Jun 15 07:15:24 PDT 2009","NO_QUERY","lpounds5","Whoops - slept in today. I guess no run before work "
0,"2046147993","Fri Jun 05 11:45:42 PDT 2009","NO_QUERY","arbormann","It's so sad being alone at home all day    But on the bright side the Agency will be reunited once again tonight to see the Hangover!"
1,"2047413432","Fri Jun 05 13:36:58 PDT 2009","NO_QUERY","scraparcs","@LizzieMade That's pretty much it, just use the #followfriday tag and recommend people, like the neat new @LizzieMade "
0,"1825610541","Sun May 17 06:17:20 PDT 2009","NO_QUERY","MichelleVlou","Working through hundreds of assignments "
0,"2325640543","Thu Jun 25 05:49:05 PDT 2009","NO_QUERY","electra126","@Dr_Tan I know  He called from the plane and he's all upset. I feel bad for him. I should got get him a bagel and take it to his plane :p"
0,"1825362044","Sun May 17 05:25:03 PDT 2009","NO_QUERY","xxMakasha","Soo tired  please I need some more followers."
0,"1881883935","Fri May 22 05:46:42 PDT 2009","NO_QUERY","amber024lynn","Working...again. "
