1,"1985351275","Sun May 31 16:56:20 PDT 2009","NO_QUERY","xxcasie5xx","Jamming out  ROCK OUT WITH YOUR SPOCK OUT!"
0,"2246249091","Fri Jun 19 17:18:49 PDT 2009","NO_QUERY","Ryuus_Wardrobe","my head hurts.. my hands hurt. my eyes hurt. my sinuses hurt. yeah, I have a cold. "
0,"2253478495","Sat Jun 20 08:14:18 PDT 2009","NO_QUERY","annaseames","got up at 8 on her only day in to sleep in   might take a nap later"
1,"2060580641","Sat Jun 06 19:10:26 PDT 2009","NO_QUERY","ChandlaGirl","Finally learned what &quot;charmed I'm sure&quot; means.  haha "
1,"2016958990","Wed Jun 03 07:38:06 PDT 2009","NO_QUERY","hannahnicklin","c'mon I know you want to, call it an investment "
0,"2236480508","Fri Jun 19 03:48:57 PDT 2009","NO_QUERY","jwoon888","Ahhh...the root of the problem is that she's so petite...she needs to be much taller to carry the outfits "
1,"2053548226","Sat Jun 06 04:56:32 PDT 2009","NO_QUERY","FaithfulChosen","@tjinkerson Awesome  I think it's gonna be okay. It's a water pipe connected to the central heating. We're draining it now while we wait."
0,"2054586684","Sat Jun 06 07:40:22 PDT 2009","NO_QUERY","boredandbloggin","gah, relatives want to drive all over the place...looks like I'm in for spending much of the day in a car "
1,"2185285407","Mon Jun 15 17:09:19 PDT 2009","NO_QUERY","nutttt","Tsk, if my caller sees this he better stop. One more call I'm going to the Police  I'm not ticked off"
0,"2071065090","Sun Jun 07 18:46:28 PDT 2009","NO_QUERY","ramsesja","@ShayyyG I didn't hear from my favorite person "
0,"2256644309","Sat Jun 20 13:05:14 PDT 2009","NO_QUERY","x_binge"," karly on bb...how ...fifian..?"
1,"1983639641","Sun May 31 13:32:43 PDT 2009","NO_QUERY","kaileesexsmith","going to my aunts for dinner "
0,"2187068645","Mon Jun 15 19:44:41 PDT 2009","NO_QUERY","dclaryjr","I may check in to lunch time lap swimming--I keep getting bumped from my evening swim by grandkid transport duties. "
0,"1557815288","Sun Apr 19 06:07:36 PDT 2009","NO_QUERY","Le_Shack","@inkgypsy 1novel Scifi based in asteriod belt, 2shorties. Most time at mo non-fiction  Fantasy in notebook not plotted yet, tnx 4 interest"
1,"1960548605","Fri May 29 08:08:06 PDT 2009","NO_QUERY","IrishMel21","3 meetings done - can I go home yet? "
1,"2064230585","Sun Jun 07 05:39:06 PDT 2009","NO_QUERY","johnsgunn","Somebody's a bit hungover this morning.... And it's not me  http://myloc.me/2UlP"
0,"2216004297","Wed Jun 17 18:54:46 PDT 2009","NO_QUERY","wazzuuup","living in an empty haunted house "
0,"1979648861","Sun May 31 03:56:46 PDT 2009","NO_QUERY","Ricarda15","Damn! Can anybody explain me how to send messages to other peoples sites? I dontï¿½t get it... "
1,"1563556564","Sun Apr 19 23:17:39 PDT 2009","NO_QUERY","TradeMe_Jay","@andrewb Absholutely. *hick* "
1,"1932901298","Tue May 26 22:29:31 PDT 2009","NO_QUERY","adreamerslife","so not looking forward to working in the rain tomorrow.. but hey japan in 2 days "
0,"1883503585","Fri May 22 08:39:19 PDT 2009","NO_QUERY","lightskinnnn38","@isangmahal Me too "
1,"1794740346","Thu May 14 06:27:55 PDT 2009","NO_QUERY","ProfNet","@mikeschaffer Oh, how you tease me with talk of chocolate cake.   Hope you had a great one!"
1,"2015141012","Wed Jun 03 03:49:39 PDT 2009","NO_QUERY","joanna8555","Today is National Fist Bump day.  And pervs.... It's not what you think... "
1,"2048536039","Fri Jun 05 15:21:35 PDT 2009","NO_QUERY","MissTinaYao","@paulplatinum1 Thanks for the support darling!! You don't even know how much that means to me "
1,"2057101086","Sat Jun 06 12:22:22 PDT 2009","NO_QUERY","_shannon1234","@BT_Halle lol, yeaa, she might see the tweets :-P I'm good, glad it's the weekend! "
1,"1558975850","Sun Apr 19 09:55:20 PDT 2009","NO_QUERY","xVivaLaJuicyx","Feeling really good- had a great workout  Now tackling these Sunday chores. Waiting for my personal assistant's @MissMillions assistance!"
1,"2005511209","Tue Jun 02 09:48:04 PDT 2009","NO_QUERY","AngelosLH","Wario ware DIY was always cool though. This i'll buy "
0,"2227397628","Thu Jun 18 13:08:45 PDT 2009","NO_QUERY","loverocks4013","watching the 2008 US Open because there was a delay in this year's due to rain "
1,"1684901157","Sat May 02 22:23:59 PDT 2009","NO_QUERY","almalthia","@luvscharlie The third season is due to start soon. We've completed season 1 and 2. "
0,"2210522485","Wed Jun 17 11:41:21 PDT 2009","NO_QUERY","pink2014","i am super pissed that paramore isnt gonna be playin any music for twilight! My favorite band should play for my favorite movie! "
1,"1754626514","Sun May 10 06:53:35 PDT 2009","NO_QUERY","oshizzie","Sonic breakfast tacos and perfect day scoped out "
0,"1751808985","Sat May 09 20:19:43 PDT 2009","NO_QUERY","FuDirector09","I do.... ahooooo  lol jk jk what its trailers before the movie they all awesome!!!!"
1,"2193104947","Tue Jun 16 08:00:15 PDT 2009","NO_QUERY","TIBlockhead","@JONSGIRL6769 really???? geez wtf is that hahah maybe donnie will post then.. want to see him, jk and elijah "
0,"1980727739","Sun May 31 07:31:12 PDT 2009","NO_QUERY","JujuKatz","10:30 I guess I shd get out of bed now "
0,"2205275703","Wed Jun 17 04:22:41 PDT 2009","NO_QUERY","asteliapuff39","why is the OS 3 not available  I want all the new awesomeness!!!"
0,"2328458397","Thu Jun 25 09:36:19 PDT 2009","NO_QUERY","TerminusEst","Funerals suck  was quite an honor to be at the armed forces cemetary though"
0,"2245102190","Fri Jun 19 15:39:32 PDT 2009","NO_QUERY","ehmcke","thinking I might have to start packing tomorrow .. Sonntag geht's schon nach Hause  "
0,"1557003225","Sun Apr 19 01:28:37 PDT 2009","NO_QUERY","edaulton","Up getting ready for work. Dreading it. Nobody but me I am going to get robber blind  hate it and ppl at work who cock it up "
1,"1879952870","Thu May 21 23:38:13 PDT 2009","NO_QUERY","DaWaBZ94","http://twitpic.com/5ofv3 - @ejr44 your pix slightly changed; what do you think ? "
1,"2001827124","Tue Jun 02 02:12:32 PDT 2009","NO_QUERY","forensicmama","#clothdiapers They're really super cute, too. Little polka dot and stripe and flower diapers. hehehe  OK I'm done. Mommyness coming out!"
1,"2176149556","Mon Jun 15 03:03:20 PDT 2009","NO_QUERY","Jabogan","@torehtard kay "
0,"2227040914","Thu Jun 18 12:42:10 PDT 2009","NO_QUERY","neildomo","Just tried updating the OS on my iPhone. CRASH!!   Now my phone won't unfreeze.  great.  "
0,"2215152375","Wed Jun 17 17:44:56 PDT 2009","NO_QUERY","lanalovesgreeen","Playing sims. By my lonesome. "
0,"2297025904","Tue Jun 23 09:56:07 PDT 2009","NO_QUERY","toppertje","is sad that all the coolest people here have plane tickets to somewhere else "
0,"2190606561","Tue Jun 16 03:12:44 PDT 2009","NO_QUERY","jennahW","sad! i had a lot of viewers yesterday &amp; NO ONE is entering my little contest!  May not do one again. depressing. http://tinyurl.com/m37jal"
1,"2187507286","Mon Jun 15 20:23:04 PDT 2009","NO_QUERY","ranumcj08","had a headache from work... time for a bath with sinatra and vanilla candles "
0,"1794431546","Thu May 14 05:48:00 PDT 2009","NO_QUERY","Fr3ddy_C","Im rollin on my way to work "
0,"2048882762","Fri Jun 05 15:56:02 PDT 2009","NO_QUERY","kylemaxwell","@Fosmire my old congs always did that... new one, not so much. "
1,"2047413338","Fri Jun 05 13:36:56 PDT 2009","NO_QUERY","qba51","fans lists: http://rym.fm/-3ut my list. "
1,"1990352961","Mon Jun 01 04:38:03 PDT 2009","NO_QUERY","jonwoodward","@amypalko hmmm, not sure about that!! "
1,"1998674102","Mon Jun 01 18:56:29 PDT 2009","NO_QUERY","heres_treble","I am sitting in my music room with my cat, feeling the burn from my brilliant decision to not wear sunscreen while washing my car  GO ME!!"
1,"1468462848","Tue Apr 07 01:49:19 PDT 2009","NO_QUERY","DDrDark","@dannyking Yeah, I saw it. Really nice &amp; simple UI! Thanks "
0,"2189156703","Mon Jun 15 23:22:22 PDT 2009","NO_QUERY","Alysha1721","i know my rents r doin the right thing but every1 else is alowed out why rnt i ? just 4 one day "
1,"1880966542","Fri May 22 03:07:56 PDT 2009","NO_QUERY","rach210","laughing like a cchimppppp  after too much sugar is rather entertaining... and watching someone else do it too is aswell!!!!!! hahahaha"
1,"1985036059","Sun May 31 16:18:02 PDT 2009","NO_QUERY","lauren_nic","&quot;your the one that i want, ewh ewh ewh, honey!!&quot; i love that song! and its on the radio! "
1,"1982100913","Sun May 31 10:31:43 PDT 2009","NO_QUERY","FeonaJoy","Being a third wheel, feels so lonely!  But still, good night!! "
1,"1969129922","Fri May 29 23:06:34 PDT 2009","NO_QUERY","LovinAdonai1","Bed? Hmm i think so -.- zzzzzz  7 DAYS!!! "
1,"1685303042","Sat May 02 23:49:42 PDT 2009","NO_QUERY","TonyLovesRaevyn","Hmm what doo i love rightt now? MYSICKASSLIFEEE "
0,"2297937461","Tue Jun 23 11:03:27 PDT 2009","NO_QUERY","meowiie","watching csi Miami, luv crime night! So much sch work undone..... imagine copying out 2 whole textbooks in 4 days "
1,"1979162928","Sun May 31 01:53:33 PDT 2009","NO_QUERY","funkyfairy24","@MonaMinx bless you  2 mass-tweets laters, can't wait lol "
0,"1970564064","Sat May 30 04:22:12 PDT 2009","NO_QUERY","iPATTINSON","Why are my weekendz so longy nowadayz "
0,"1883230805","Fri May 22 08:13:07 PDT 2009","NO_QUERY","JohnStratton","Aarrrrrrghhhhhhhhhhh .... drowning under an increasing to-do list, and everyone else has gone home "
1,"1983273535","Sun May 31 12:50:29 PDT 2009","NO_QUERY","Billooh","@piratecsibi gooood to know u are good! Take care and remember to vote in my post lol how ur day been "
1,"1966322757","Fri May 29 17:33:14 PDT 2009","NO_QUERY","rhettelliot","Rode workman industrial bikes to the u district  pimpin the ave. Reston at Red Light... Next Up, American aparrel."
1,"2014181927","Wed Jun 03 00:42:26 PDT 2009","NO_QUERY","valen12","I love shaheen jafargoli and I want everyone to know. He is a sensetional singer I have ever seen in my life. He is full of life "
1,"2180725769","Mon Jun 15 10:51:38 PDT 2009","NO_QUERY","jamiehitchcock","right, time to go   FINALLY"
1,"2060100035","Sat Jun 06 18:15:24 PDT 2009","NO_QUERY","cmt_2013","watching world's strictest parents season finale! "
0,"1989830953","Mon Jun 01 02:58:01 PDT 2009","NO_QUERY","Ciao82","http://bit.ly/Ij6WG  showing how corporate culture could ruin user experience "
1,"1755219019","Sun May 10 08:34:17 PDT 2009","NO_QUERY","sylviayong","@ellieemarshall thanks ellie :/ i'll ask mum where the pigeon comes from  hope it doesn't say 'locally sourced' on the packaging :p"
0,"2230418351","Thu Jun 18 17:05:07 PDT 2009","NO_QUERY","alixe_edwards","@april_miss me too soooo much! Its been awhile and I'm craving one right now "
1,"2009366091","Tue Jun 02 15:34:37 PDT 2009","NO_QUERY","ohlalalove","@Paul_Whang you're a true man, Paul Whang. "
1,"2016737546","Wed Jun 03 07:16:43 PDT 2009","NO_QUERY","Roxywaves99","@ebassman I say go to waffle house get the all-star special and you shouldn't have to worry about eating again till dinner "
1,"1836502077","Mon May 18 08:06:42 PDT 2009","NO_QUERY","pristinebyme","@StLCardsGuy Slashing Brewers' tires? I'm in! "
1,"2062767098","Sun Jun 07 00:13:51 PDT 2009","NO_QUERY","TaYlOrRaY2","Finally going to bed...Goodnight world "
1,"2013388850","Tue Jun 02 22:33:26 PDT 2009","NO_QUERY","jbfanforever94","@veehudgensx i'm great, thanks!  did you have a good time at the MTV awards?"
0,"2060340898","Sat Jun 06 18:43:21 PDT 2009","NO_QUERY","Irv25","@Ock615 I wish I was,but I wasn't invited!!! "
0,"1988910988","Sun May 31 23:44:45 PDT 2009","NO_QUERY","sportychrl","don't like Mondays... "
0,"2001941236","Tue Jun 02 02:36:12 PDT 2009","NO_QUERY","robbiedontdance","And i don't even like ketchup, i got it for someone else "
0,"1572864773","Mon Apr 20 22:50:04 PDT 2009","NO_QUERY","JTW_","my apt smells like gas "
0,"1982702366","Sun May 31 11:44:04 PDT 2009","NO_QUERY","octoPIST","@zack_OPEN AH have fun!  take lots of picture of carnival stuff like cotton candy and horsies!  jealous"
0,"2302494741","Tue Jun 23 16:53:25 PDT 2009","NO_QUERY","GhadaSmallworld","@karly_benoit oh no! I'm sorry  i feel for you. I hope it shows.."
0,"2072272034","Sun Jun 07 20:42:39 PDT 2009","NO_QUERY","natss27","I will mourn I'm really bad if it returns I will mourn and the worst is that he is  happy with it, please do not return with her ! "
1,"2072297844","Sun Jun 07 20:45:33 PDT 2009","NO_QUERY","robbiemclovin","@NiggHole finally woke up from your coma lol "
0,"2321448378","Wed Jun 24 21:04:14 PDT 2009","NO_QUERY","annieluvsmusic","I MISS IDOL sooooooooo much "
0,"2228453457","Thu Jun 18 14:27:37 PDT 2009","NO_QUERY","BecReedman","@joachimmeerkerk  Hard to find a new job in this climate!  Check out what I started doing when I left my job http://bit.ly/16lR51"
1,"1685935099","Sun May 03 02:52:06 PDT 2009","NO_QUERY","aplourey","@RoveOnline Just sent my vote away  Hope ya win"
0,"2286212042","Mon Jun 22 16:08:36 PDT 2009","NO_QUERY","jonathanlewery","Cannot find my iPod sock! Denied. Also spilt pizza grease on my awesomely white TWOLA t-shirt. "
1,"2002398293","Tue Jun 02 04:05:41 PDT 2009","NO_QUERY","JayeLaSOLE","@Del_Fuego I was never too mad about the car. And you have no idea how much I suck  =O"
1,"2059830647","Sat Jun 06 17:43:25 PDT 2009","NO_QUERY","JudeSainjour","Chillin with Fliz high off these brownie. "
1,"2053107264","Sat Jun 06 03:18:05 PDT 2009","NO_QUERY","kamanu","@anuheajams nah no worrys, I gonna try bring mom by to see ya play, she liked ya cd  jus try not to forget me this time rofl"
1,"1978027282","Sat May 30 22:15:39 PDT 2009","NO_QUERY","JennysMyName","@liz_jonas_lover It's awesome "
0,"2239963002","Fri Jun 19 09:10:24 PDT 2009","NO_QUERY","smirkitty","Dave says I can't play Viva Pinata on the Xbox360 cuz I'd get cooties on the controller "
0,"2060701237","Sat Jun 06 19:24:39 PDT 2009","NO_QUERY","hitchhike","work from 8:30-1:30am not fun, i need a ride home!!!!!  http://twurl.nl/okdk4a"
1,"1825346715","Sun May 17 05:21:28 PDT 2009","NO_QUERY","amartinsn","@ Bangkok with @cacaumartins. This place rocks! Tuk tuk is quite cool, but almost got catch in a scam  Tomorrow flying to Phuket"
0,"2265319923","Sun Jun 21 06:18:53 PDT 2009","NO_QUERY","honey274","I wanna be in Marble Arch "
0,"2003826471","Tue Jun 02 07:12:49 PDT 2009","NO_QUERY","sammi_star2595","I'm SO over all the bitching going on at school atm   I hate it when they do that...... Hoping things will sort themselves out tomorrow"
1,"1964795221","Fri May 29 14:49:09 PDT 2009","NO_QUERY","kyoisorange","@naataalieee i'll make it up to her. get her a good present  friends ? "
1,"1793418117","Thu May 14 02:37:10 PDT 2009","NO_QUERY","KFwines","LIWF was brimming yesterday! Hope those of you who attended the Chenin Masterclass learnt a little something  Absolutely knackered!"
1,"2002658095","Tue Jun 02 04:49:45 PDT 2009","NO_QUERY","sojufied","shit...i have opening shift in a handful of hours. i guess i'm gonna try and get some sleep. good night everyone "
0,"2061314048","Sat Jun 06 20:36:40 PDT 2009","NO_QUERY","MichellesHoney","sick  need some soup"
0,"2069541482","Sun Jun 07 16:04:02 PDT 2009","NO_QUERY","RazanC","@MandyyJirouxx  my parents r cool 2 Mandy!! but sadly i don't know ur parents!!!! "
0,"1690831817","Sun May 03 16:28:50 PDT 2009","NO_QUERY","janicemahaffey","Havig trackball issues with my Blackberry.  Can only scroll left, right, and down "
0,"2191525261","Tue Jun 16 05:27:28 PDT 2009","NO_QUERY","amberterp","Only working 3 days this week because of a computer error, however 2 of those days are going to be long ones "
0,"1970714670","Sat May 30 04:57:12 PDT 2009","NO_QUERY","XLadyOfSorrowsX","I MISS MY DYLAN SO MUCHH!! i want him here with me ..*tear drop* "
0,"2188914882","Mon Jun 15 22:50:05 PDT 2009","NO_QUERY","NileyJyrus","how does everyone think that shes talking about justin....? i mean really, whys everyone think that? "
1,"2055305391","Sat Jun 06 09:04:30 PDT 2009","NO_QUERY","janicemahaffey","Be-bopping to Rick Astley while strolling at Ikea "
0,"2245964427","Fri Jun 19 16:53:54 PDT 2009","NO_QUERY","UrsulaRay","@tommcfly why do you speak brasilian and not spanish? "
1,"1972275113","Sat May 30 08:55:08 PDT 2009","NO_QUERY","DarthOreo","@GraziellaB Awww hes a cute cat "
0,"1824853455","Sun May 17 03:13:51 PDT 2009","NO_QUERY","ramenstyle","last push before wednesday! "
1,"2015529994","Wed Jun 03 04:54:19 PDT 2009","NO_QUERY","Randomasdf","At work again. *sigh* I think I'll go get caught up on E3 announcements. "
1,"1984020762","Sun May 31 14:17:09 PDT 2009","NO_QUERY","missbrandii","@NOTICE: I did "
1,"2058113671","Sat Jun 06 14:17:33 PDT 2009","NO_QUERY","steNUH","Downtown w the bestie -- headin uptown later to eat "
1,"1468652839","Tue Apr 07 02:58:23 PDT 2009","NO_QUERY","revjesse","@ecaps1 bloody idiot!!   just shop him into some gay porn "
1,"2063313202","Sun Jun 07 02:09:40 PDT 2009","NO_QUERY","hilsofhove","@snowleopardess I'm still there!!!!!! "
0,"2200380471","Tue Jun 16 18:49:15 PDT 2009","NO_QUERY","wrestlingaddict","@Toni_GPB  What a mean hubby @royal_3 is.  I got ice cream last night from my hubby, he needs to follow suit, it'll make you HAPPY! lol"
0,"2000425571","Mon Jun 01 22:05:17 PDT 2009","NO_QUERY","RidhimaS","feelin sad bout d air france disaster... "
0,"1957004184","Thu May 28 23:15:11 PDT 2009","NO_QUERY","rionne","oh men!!!!!!......I really can't see my face........c'mon guys!!!       "
1,"1835233934","Mon May 18 05:29:42 PDT 2009","NO_QUERY","Kendylahlah","I'm currently watching 'The Drowning Pool'... gotta love Paul Newman &amp; old movies... my way of coping with Monday!  x"
0,"2043953854","Fri Jun 05 08:39:28 PDT 2009","NO_QUERY","dtsn","@Ebuyerdotcom but thats going to cost me money "
1,"1969973674","Sat May 30 01:56:52 PDT 2009","NO_QUERY","Teressa_C","@BellvsBell I wasn't recieving all my @ tweets... TTY tomorrow. "
1,"2056336034","Sat Jun 06 10:57:38 PDT 2009","NO_QUERY","ohayemily","My lunch consisted of Caser Salad, tortilla chips and a pepsi. I thought you all should know "
1,"2178231665","Mon Jun 15 07:23:38 PDT 2009","NO_QUERY","sushmeet","@meerasapra np  how about posting your blog "
